Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.18421052631578946,0.2590056564453706,0.75,0.4383151298068057,0.3333333333333333,0.12350593212857133,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.49229781771501924,0.4847057677140007,1.0,0.4755564882379157,0.8,0.4900364348824101,1.0,0.0,1.0,0.5,1.0
0.2747111681643132,0.2762727002083954,0.75,0.04836902812558646,0.06666666666666667,0.22143274317652414,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9441591784338895,0.4224471568919321,0.75,0.12145694710196457,0.8,0.8390523874525464,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9242618741976892,0.7231318844894312,0.75,0.0,0.7333333333333333,0.9180350970125435,0.0,0.5416666666666714,0.0,0.5,0.0
0.3838254172015404,0.27061625483774926,1.0,0.24848380717241936,0.5333333333333333,0.6176417157332138,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.043645699614890884,0.40458469782673406,0.75,0.09381237268452357,0.8,0.07687148978940433,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.1232349165596919,0.4847057677140007,1.0,0.32616753187727937,0.13333333333333333,0.10344467534584278,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.7021822849807445,0.06787734444775234,1.0,0.20598797382198247,0.5333333333333333,0.956325679631101,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.15789473684210525,0.711223578445966,0.75,0.10919203534197293,0.2,0.2598574523426306,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.04557124518613607,0.3655849955343852,0.75,0.1940067939996933,0.7333333333333333,0.02204938573436832,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.949935815147625,0.4847057677140007,0.75,0.3880010998354315,0.8666666666666667,0.7767463616051722,1.0,0.0,1.0,0.5,1.0
0.8536585365853658,0.782673414706758,0.75,0.0,0.7333333333333333,0.5791949351099159,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4268292682926829,0.8600774039892825,0.75,0.20580457047189984,0.8,0.417968033738769,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8478818998716302,0.4847057677140007,0.75,0.17395601598616536,0.3333333333333333,0.8769185189712665,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9094993581514762,0.4847057677140007,1.0,0.27871193940461475,0.6,0.9284901765037454,1.0,0.0,1.0,0.5,1.0
0.8575096277278562,0.5236677582613873,0.75,0.0,0.3333333333333333,0.49724106785105504,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7265725288831835,0.6010717475439118,0.75,0.21941228112048936,0.7333333333333333,0.980776609688351,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7182284980744543,0.4847057677140007,0.75,0.56113582034545,0.7333333333333333,0.2183164232015158,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.7535301668806161,0.7231318844894312,0.75,0.0,0.6,0.6415119966858859,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.07381258023106546,0.41947008038106576,0.75,0.11729604373869647,0.6666666666666666,0.1020261597701852,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8703465982028241,0.26228044060732364,1.0,0.21025402929194015,0.8666666666666667,0.7049572492852244,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.013478818998716302,0.30038701994641254,0.75,0.09063778761648449,0.7333333333333333,0.0556820419833072,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5462130937098845,0.4847057677140007,0.75,0.3144082278418953,0.8,0.8748072992006737,1.0,0.0,1.0,0.5,1.0
0.8369704749679076,0.4790116105983923,0.75,0.022834490553619035,0.7333333333333333,0.6586020957697506,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8363286264441592,0.45221792200059546,0.75,0.4441695816779943,0.2,0.8308647257366774,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.33697047496790755,0.28818100625186066,1.0,0.40065015129466963,0.3333333333333333,0.2412147111355595,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8774069319640564,0.8511461744566837,0.75,0.12987523943564974,0.6,0.9564708419072456,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.13414634146341461,0.4847057677140007,1.0,0.16115996595618706,1.0,0.0654333815509783,1.0,0.0,1.0,0.5,1.0
0.06418485237483953,0.6725215838047036,0.75,0.32737911825754706,0.13333333333333333,0.11842355465911483,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5154043645699614,0.7767192616850254,0.75,0.1272443234336654,0.13333333333333333,0.5720013378698667,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4345314505776636,0.9851146174456684,1.0,0.06307950364088598,0.26666666666666666,0.4096352097467555,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.33568677792041074,0.4224471568919321,0.75,0.10326358630323755,0.9333333333333333,0.3505796304219384,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8838254172015404,0.12831199761833878,0.75,0.1085358388136813,0.5333333333333333,0.7908653029901732,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9216944801026957,0.657636201250372,0.75,0.267069194611296,0.8,0.8013203824813752,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.31899871630295246,0.520690681750521,0.75,0.06514763311929049,0.06666666666666667,0.37573430040271916,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.32284980744544284,0.5683239059243823,0.75,0.3851874565068706,0.8666666666666667,0.2293300803401042,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8889602053915275,0.40726406668651377,1.0,0.3546829128798032,0.4666666666666667,0.869155308355235,0.0,0.5416666666666714,0.0,0.5,0.0
0.10333761232349165,0.5415302173265852,0.75,0.20098629210693103,0.3333333333333333,0.05496726633118054,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9993581514762515,0.8511461744566837,0.75,0.1229143837423923,0.7333333333333333,0.9029110554231268,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.4717586649550706,0.43137838642453114,0.5,0.3451045916162098,0.13333333333333333,0.6562115871754648,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.09370988446726572,0.8749627865436143,0.75,0.3099167185326923,0.6666666666666666,0.09170520682653194,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.4313222079589217,0.9106877046740103,1.0,0.248546963602663,0.5333333333333333,0.5878291193828141,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9602053915275994,0.4730574575766597,0.75,0.2475688489440336,0.4666666666666667,0.7970758714829983,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4370988446726572,0.6516820482286394,0.75,0.10067055502394663,0.06666666666666667,0.3162321985208728,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5333761232349166,0.7856504912176243,0.75,0.09282126436688504,0.0,0.6382725858919246,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.4216944801026957,0.6070259005656444,0.75,0.27255199799234414,0.8,0.34364325054839084,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7137355584082156,0.2637689788627567,1.0,0.17680957819823948,0.3333333333333333,0.4225028692894348,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4531450577663671,0.20631140220303656,0.75,0.06050855884127476,0.7333333333333333,0.5250765709784108,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6302952503209243,0.3122953259898779,0.75,0.07956083186556043,0.8,0.7856377632445721,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.15917843388960204,0.2435248585888657,0.75,0.06610444999233048,0.6,0.09893191125236844,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.43196405648267006,0.7618338791306938,1.0,0.0845548428454246,0.6,0.24488960875795426,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.34788189987163026,0.2360821673116999,0.75,0.08286592296691442,0.13333333333333333,0.5117954960644894,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5044929396662388,0.06400714498362609,1.0,0.07515460505324281,0.4666666666666667,0.3074749234290216,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5616174582798459,0.108663292646621,0.75,0.09711639189275094,0.6666666666666666,0.621584866450706,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.07381258023106546,0.4847057677140007,0.75,0.11672803478127539,0.6666666666666666,0.09778164877180831,1.0,0.0,1.0,0.5,1.0
0.8177150192554556,0.07293837451622509,0.75,0.2941058533684065,0.5333333333333333,0.5567321340043057,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.18806161745827984,0.3242036320333432,1.0,0.0,0.8,0.4160019762443208,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6001283697047496,0.41947008038106576,1.0,0.02977609480271058,0.8,0.8228001548397612,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7355584082156611,0.4224471568919321,0.75,0.0,0.8666666666666667,0.6639858335200918,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.48523748395378685,0.8719857100327477,1.0,0.47869791770265235,0.3333333333333333,0.6707660153888991,0.0,0.5416666666666714,0.0,0.5,0.0
0.5256739409499358,0.3774933015778505,1.0,0.049042225731508286,0.6666666666666666,0.38405608866613694,0.0,0.5416666666666714,0.0,0.5,0.0
0.5558408215661104,0.7618338791306938,1.0,0.21139243460510976,0.3333333333333333,0.25929887469524415,0.0,0.5416666666666714,0.0,0.5,0.0
0.44287548138639277,0.12473950580529919,0.75,0.44684771579026594,0.8666666666666667,0.40016315900277766,0.0,0.5416666666666714,0.0,0.5,0.0
0.6938382541720154,0.4847057677140007,0.75,0.15207025742987287,0.06666666666666667,0.6974733274928862,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.10526315789473684,0.18874665078892522,0.75,0.0885294895521907,0.7333333333333333,0.3771307445211852,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6636713735558408,0.24739505805299195,1.0,0.2200658862253414,0.6,0.6519670761770878,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.31514762516046213,0.6874069663590354,0.75,0.30584322013650633,0.8666666666666667,0.19500471989623022,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.10847240051347881,0.6010717475439118,0.75,0.5186447800625734,0.4,0.10556693084503121,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5314505776636713,0.4790116105983923,0.75,0.266308217484728,0.8666666666666667,0.33418223553300874,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5596919127086007,0.5087823757070555,0.75,0.018461873072092107,0.3333333333333333,0.6625673179444344,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.10718870346598203,0.4847057677140007,0.75,0.06244158715361424,0.8666666666666667,0.2554898505253007,1.0,0.0,1.0,0.5,1.0
0.25866495507060333,0.3926763917832688,1.0,0.2614567622004002,0.8,0.5865447303547053,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.43068035943517324,0.9612980053587377,1.0,0.24126877577636519,0.06666666666666667,0.2865647644466176,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.46148908857509624,0.4847057677140007,0.25,0.484673670115901,0.3333333333333333,0.474644140197896,1.0,0.0,1.0,0.5,1.0
0.29332477535301665,0.5623697529026497,0.75,0.07268509118588738,0.06666666666666667,0.29814803496118825,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.03722721437740693,0.8660315570110153,0.75,0.20534026108417577,0.7333333333333333,0.04749438026743816,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8780487804878048,0.30604346531705867,1.0,0.653854350455482,0.06666666666666667,0.8261957636384628,0.0,0.5416666666666714,0.0,0.5,0.0
0.03401797175866495,0.8660315570110153,0.75,0.1387505114787756,0.6666666666666666,0.033208205149101194,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.987163029525032,0.791604644239357,1.0,0.06388542110484725,0.4666666666666667,0.9698860433687158,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2060333761232349,0.4224471568919321,1.0,0.23133126068992618,0.8,0.22581138072244974,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2618741976893453,0.4611491515331944,1.0,0.19708046581113436,1.0,0.2648167389931342,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2349165596919127,0.4847057677140007,0.75,0.09129823213032047,0.6,0.19769658877140087,1.0,0.0,1.0,0.5,1.0
0.5346598202824133,0.19380768085739802,1.0,0.16912506370303482,0.6,0.40116825920719323,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5019255455712451,0.9255730872283419,0.75,0.045745268228282586,0.2,0.47039962919951916,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.3318356867779204,0.35397439714200657,1.0,0.20235149417090506,1.0,0.21012876148564683,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.001925545571245186,0.4847057677140007,1.0,0.6595832324830099,0.8,0.023333774762477166,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.8010269576379974,0.23935695147365282,1.0,0.21967465132443298,0.6666666666666666,0.6973281652167417,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8876765083440308,0.9255730872283419,1.0,0.0682753167727388,0.8666666666666667,0.8273129189332356,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7548138639281129,0.991068770467401,0.75,0.215219942664193,0.8,0.615653586781574,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9897304236200256,0.4847057677140007,0.75,0.21225013181544822,0.6666666666666666,0.9831671182826369,1.0,0.0,1.0,0.5,1.0
0.07830551989730423,0.6814528133373028,0.75,0.23451161936412449,0.8666666666666667,0.05865319968217103,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5571245186136071,0.7469484965763622,0.75,0.09927483750252457,0.3333333333333333,0.5057300898478089,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.29717586649550704,0.4847057677140007,0.75,0.22611550486464688,0.8,0.25379204612594997,1.0,0.0,1.0,0.5,1.0
0.7317073170731707,0.4847057677140007,0.75,0.5515196448106724,0.7333333333333333,0.5838528614795346,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.545571245186136,0.8809169395653469,0.75,0.05057488369015579,0.3333333333333333,0.3765721668737988,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6495507060333761,0.8809169395653469,1.0,0.31870478354354637,0.06666666666666667,0.5714317244938845,0.0,0.5416666666666714,0.0,0.5,0.0
0.1643132220795892,0.43435546293539734,0.5,0.4056476702884027,0.6666666666666666,0.27412155600377597,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.9582798459563542,0.20512057159869007,1.0,0.09214375178209845,0.5333333333333333,0.9309027565552228,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.3254172015404364,0.4847057677140007,0.75,0.2540639427125744,0.4,0.323302704941969,1.0,0.0,1.0,0.5,1.0
0.8459563543003851,0.791604644239357,0.75,0.05726560099945264,0.8,0.7795723570278915,0.0,0.5416666666666714,0.0,0.5,0.0
0.7124518613607188,0.7171777314676988,0.75,0.41416637647393373,0.4,0.590633043348342,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2702182284980744,0.4847057677140007,1.0,0.07626553092443948,0.6,0.4874897282833839,1.0,0.0,1.0,0.5,1.0
0.07894736842105263,0.2339982137540934,0.75,0.1773803460624012,0.2,0.3103119545803368,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7676508344030808,0.8064900267936888,0.75,0.1489069698717761,0.7333333333333333,0.4034136055253347,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7644415917843388,0.11134266150640071,0.75,0.28574354917968076,0.8666666666666667,0.6068852759611271,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5102695763799743,0.2441202738910389,1.0,0.26898381194112575,0.8,0.3802470644961936,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6726572528883183,0.9017564751414111,0.75,0.0,0.06666666666666667,0.6255390528967939,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.09050064184852374,0.3774933015778505,0.75,0.08253159280139476,0.0,0.08266864291098752,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7439024390243902,0.3718368562072046,0.75,0.186440273012641,0.13333333333333333,0.5183074248381992,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.3857509627727856,0.9553438523370053,0.75,0.25378958374942784,0.06666666666666667,0.3772759067973297,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.41976893453145053,0.14974694849657638,0.25,0.2850054959492976,0.8,0.3560864589912326,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.2066752246469833,0.4847057677140007,1.0,0.30985915604470315,0.8,0.11573168578394422,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5096277278562259,0.8511461744566837,0.75,0.5113531783464385,0.7333333333333333,0.6894087565959702,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7034659820282413,0.6397737421851741,1.0,0.2579080011669505,0.6,0.770089270555318,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.28433889602053913,0.16105983923786837,0.75,0.04401087815611775,0.4666666666666667,0.35537168333910596,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.537227214377407,0.8154212563262877,1.0,0.5197642902142358,0.6666666666666666,0.5257803109019417,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.220795892169448,0.610002977076511,0.75,0.13693828734889488,0.13333333333333333,0.18496305577627017,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
